cik,filing_date,period_of_report,id,doc_type,doc_type,total_words,MANUAL_total_words (white spaces) ,variable_cost_ct,MANUAL_variable_cost_ct,variable_exp_ct,MANUAL_variable_exp_ct,fixed_exp_ct,MANUAL_fixed_exp_ct,fixed_cost_ct,MANUAL_fixed_cost_ct,large_fixed_ct,MANUAL_large_fixed_ct,sign_fixed_ct,MANUAL_sign_fixed_ct,rel_fixed_ct,MANUAL_rel_fixed_ct,mostly_fixed_ct,MANUAL_mostly_fixed_ct,just_in_time_ct,MANUAL_just_in_time_ct,lean_ct,MANUAL_lean_ct,tot_quality_mng_ct,MANUAL_tot_quality_mng_ct,six_sigm_ct,MANUAL_six_sigm_ct,scale_econ_ct,MANUAL_scale_econ_ct,scope_econ_ct,MANUAL_scope_econ_ct,econ_of_scale_ct,MANUAL_econ_of_scale_ct,econ_of_scope_ct,MANUAL_econ_of_scope_ct,unv_ct,MANUAL_unv_ct,outsource_ct,MANUAL_outsource_ct
40518,10/18/01,9/30/00,0000040518-01-500011,10-k/a,10-K/A,9857,42367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17
215219,3/16/99,1/2/99,0000215219-99-000004,10-k,10-K,9914,51211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
310979,3/28/01,12/31/00,0001085204-01-000015,10-k405,10-K405,24016,142211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
723603,4/25/01,4/30/00,0000723603-01-500005,10-k/a,10-K/A,12234,57342,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
814050,2/13/98,10/31/97,0000893220-98-000349,10-k405,10-K405,26213,102056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0
839484,3/31/03,12/31/02,0000902561-03-000197,10-k,10-K,20936,86041,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4
1003124,3/13/01,12/31/00,0001021408-01-001676,10-k405,10-K405,57373,206715,0,0,0,0,0,0,5,5,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,10
1062195,4/1/02,12/31/01,0000912057-02-013127,10-k,10-K,29501,94258,1,1,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0
1443388,10/27/11,7/31/11,0001062993-11-004268,10-k,10-K,11943,42485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1514128,3/31/15,12/31/14,0001047469-15-003037,10-k/a,10-K/A,1292763,1717400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,22
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cik,filing_date,period_of_report,id,doc_type,,total_words,,variable_cost_ct,,variable_exp_ct,,fixed_exp_ct,,fixed_cost_ct,,large_fixed_ct,,sign_fixed_ct,,rel_fixed_ct,,mostly_fixed_ct,,just_in_time_ct,,lean_ct,,tot_quality_mng_ct,,six_sigm_ct,,scale_econ_ct,,scope_econ_ct,,econ_of_scale_ct,,econ_of_scope_ct,,unv_ct,,outsource_ct,
40518,10/18/01,9/30/00,0000040518-01-500011,10-k/a,,10921,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,17,
215219,3/16/99,1/2/99,0000215219-99-000004,10-k,,10855,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
310979,3/28/01,12/31/00,0001085204-01-000015,10-k405,,26790,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
723603,4/25/01,4/30/00,0000723603-01-500005,10-k/a,,13371,,0,,0,,0,,1,,0,,0,,0,,0,,3,,0,,0,,0,,0,,0,,1,,0,,0,,0,
814050,2/13/98,10/31/97,0000893220-98-000349,10-k405,,29603,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,2,,0,
839484,3/31/03,12/31/02,0000902561-03-000197,10-k,,23275,,1,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,4,
1003124,3/13/01,12/31/00,0001021408-01-001676,10-k405,,64737,,0,,0,,0,,5,,0,,0,,2,,0,,0,,0,,0,,0,,0,,0,,0,,0,,2,,10,
1062195,4/1/02,12/31/01,0000912057-02-013127,10-k,,33068,,1,,0,,0,,3,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,5,,0,
1443388,10/27/11,7/31/11,0001062993-11-004268,10-k,,13222,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,
1514128,3/31/15,12/31/14,0001047469-15-003037,10-k/a,,1307955,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,0,,22,
